Date,Price,Open,High,Low,Vol.,Change %,Month
2023-02-07,"1,901.50","1,897.00","1,913.40","1,894.40",4.53K,0.28%,2
2023-02-08,"1,907.70","1,901.80","1,915.40","1,898.50",6.45K,0.33%,2
2023-02-09,"1,895.30","1,902.70","1,919.00","1,887.40",5.50K,-0.65%,2
2023-02-10,"1,891.20","1,890.40","1,899.90","1,880.40",6.50K,-0.22%,2
2023-02-13,"1,880.10","1,892.50","1,893.00","1,877.60",5.60K,-0.59%,2
2023-02-14,"1,882.10","1,881.20","1,898.00","1,869.60",4.11K,0.11%,2
2023-02-15,"1,862.00","1,881.60","1,887.00","1,856.40",5.08K,-1.07%,2
2023-02-16,"1,868.60","1,863.50","1,871.40","1,853.50",3.75K,0.35%,2
2023-02-17,"1,866.90","1,862.00","1,869.60","1,844.60",5.98K,-0.09%,2
2023-02-20,"1,842.50","1,850.50","1,856.40","1,839.00",210.17K,-1.31%,2
2023-02-21,"1,859.20","1,867.10","1,873.00","1,855.70",6.78K,0.91%,2
2023-02-22,"1,858.30","1,860.60","1,871.40","1,848.60",5.86K,-0.05%,2
2023-02-23,"1,843.60","1,851.30","1,857.90","1,841.60",5.17K,-0.79%,2
2023-02-24,"1,833.90","1,845.10","1,851.70","1,832.70",5.71K,-0.53%,2
2023-02-27,"1,841.60","1,834.00","1,843.60","1,829.00",10.69K,0.42%,2
2023-02-28,"1,853.20","1,841.00","1,855.00","1,827.60",11.05K,0.63%,2
2023-03-01,"1,862.10","1,850.50","1,869.00","1,846.40",11.49K,0.48%,3
2023-03-02,"1,857.30","1,860.10","1,861.90","1,852.70",11.17K,-0.26%,3
2023-03-03,"1,871.40","1,858.90","1,880.80","1,858.90",13.79K,0.76%,3
2023-03-06,"1,871.40","1,877.70","1,880.90","1,867.50",14.99K,0.00%,3
2023-03-07,"1,836.80","1,868.60","1,873.40","1,834.20",43.01K,-1.85%,3
2023-03-08,"1,835.60","1,834.70","1,845.30","1,830.20",62.61K,-0.07%,3
2023-03-09,"1,851.50","1,834.90","1,856.10","1,832.70",73.56K,0.87%,3
2023-03-10,"1,884.00","1,852.10","1,891.10","1,847.00",61.68K,1.76%,3
2023-03-13,"1,933.00","1,893.80","1,935.60","1,892.50",106.59K,2.60%,3
2023-03-14,"1,927.40","1,935.80","1,935.80","1,916.40",33.13K,-0.29%,3
2023-03-15,"1,948.10","1,924.50","1,959.10","1,906.00",84.73K,1.07%,3
2023-03-16,"1,939.70","1,940.20","1,954.60","1,928.40",34.77K,-0.43%,3
2023-03-17,"1,990.20","1,942.70","2,010.40","1,939.10",67.46K,2.60%,3
2023-03-20,"1,999.70","2,008.60","2,031.70","1,987.00",69.06K,0.48%,3
2023-03-21,"1,958.30","2,000.70","2,005.70","1,955.90",65.17K,-2.07%,3
2023-03-22,"1,966.60","1,959.70","1,999.40","1,953.70",60.53K,0.42%,3
2023-03-23,"2,013.30","1,992.50","2,023.30","1,984.40",74.55K,2.37%,3
2023-03-24,"2,001.70","2,013.30","2,023.90","1,995.70",118.69K,-0.58%,3
2023-03-27,"1,971.50","2,000.30","2,001.50","1,962.70",107.04K,-1.51%,3
2023-03-28,"1,990.40","1,975.40","1,994.20","1,967.60",121.74K,0.96%,3
2023-03-29,"1,984.50","1,992.10","1,993.20","1,976.40",145.72K,-0.30%,3
2023-03-30,"2,015.60","1,999.70","2,020.10","1,989.60",3.89K,1.57%,3
2023-03-31,"2,004.10","2,015.80","2,022.80","2,002.30",4.15K,-0.57%,3
2023-04-03,"2,018.50","2,007.50","2,026.10","1,984.50",4.32K,0.72%,4
2023-04-04,"2,056.20","2,019.80","2,061.00","2,012.70",4.34K,1.87%,4
2023-04-05,"2,053.60","2,056.30","2,067.10","2,044.50",4.43K,-0.13%,4
2023-04-06,"2,044.40","2,055.00","2,055.40","2,034.60",3.48K,-0.45%,4
2023-04-10,"2,021.80","2,032.20","2,039.40","2,015.00",3.60K,-1.11%,4
2023-04-11,"2,037.30","2,025.00","2,040.40","2,022.20",5.57K,0.77%,4
2023-04-12,"2,043.30","2,037.10","2,061.50","2,034.40",6.30K,0.29%,4
2023-04-13,"2,073.80","2,048.20","2,080.80","2,046.90",5.42K,1.49%,4
2023-04-14,"2,034.40","2,073.10","2,080.00","2,024.80",6.73K,-1.90%,4
2023-04-17,"2,025.70","2,033.00","2,046.60","2,012.50",2.84K,-0.43%,4
2023-04-18,"2,038.50","2,025.80","2,043.20","2,023.00",3.23K,0.63%,4
2023-04-19,"2,025.90","2,036.20","2,038.60","1,999.50",7.31K,-0.62%,4
2023-04-20,"2,037.90","2,025.80","2,042.50","2,021.40",3.18K,0.59%,4
2023-04-21,"2,009.20","2,034.40","2,035.40","2,001.40",4.17K,-1.41%,4
2023-04-24,"2,018.60","2,011.00","2,020.10","2,003.80",5.73K,0.47%,4
2023-04-25,"2,023.50","2,018.10","2,033.30","2,005.10",8.93K,0.24%,4
2023-04-26,"2,014.90","2,026.00","2,039.10","2,012.90",12.36K,-0.43%,4
2023-04-27,"2,017.90","2,018.10","2,031.90","2,001.00",10.37K,0.15%,4
2023-04-28,"2,018.30","2,016.40","2,022.90","2,003.60",15.05K,0.02%,4
2023-05-01,"2,011.40","2,019.10","2,034.10","2,004.80",8.10K,-0.34%,5
2023-05-02,"2,042.50","2,009.30","2,047.80","2,006.00",13.37K,1.55%,5
2023-05-03,"2,056.20","2,045.00","2,069.00","2,035.40",15.25K,0.67%,5
2023-05-04,"2,075.00","2,071.00","2,102.20","2,058.00",22.83K,0.91%,5
2023-05-05,"2,044.20","2,075.40","2,080.30","2,026.20",45.84K,-1.48%,5
2023-05-08,"2,052.80","2,044.20","2,056.50","2,041.50",60.81K,0.42%,5
2023-05-09,"2,062.40","2,048.40","2,064.40","2,046.10",63.10K,0.47%,5
2023-05-10,"2,056.50","2,061.50","2,075.30","2,047.90",55.46K,-0.29%,5
2023-05-11,"2,039.90","2,056.20","2,066.80","2,036.10",68.29K,-0.81%,5
2023-05-12,"2,039.10","2,039.90","2,046.80","2,025.00",21.57K,-0.04%,5
2023-05-15,"2,042.10","2,033.00","2,046.50","2,030.60",41.70K,0.15%,5
2023-05-16,"2,012.20","2,040.80","2,042.00","2,008.50",27.28K,-1.46%,5
2023-05-17,"2,003.70","2,012.10","2,015.90","1,997.10",37.48K,-0.42%,5
2023-05-18,"1,978.30","2,004.20","2,007.00","1,973.00",31.21K,-1.27%,5
2023-05-19,"2,000.30","1,979.30","2,005.80","1,974.90",29.51K,1.11%,5
2023-05-22,"1,995.70","1,998.40","2,003.50","1,989.30",48.37K,-0.23%,5
2023-05-23,"1,992.80","1,992.40","1,998.20","1,974.20",65.64K,-0.15%,5
2023-05-24,"1,983.10","1,995.60","2,006.20","1,976.80",77.05K,-0.49%,5
2023-05-25,"1,962.30","1,978.00","1,983.90","1,957.60",112.69K,-1.05%,5
2023-05-26,"1,963.10","1,961.80","1,975.70","1,954.70",130.07K,0.04%,5
2023-05-29,"1,977.10","1,961.30","1,981.90","1,949.60",264.37K,0.71%,5
2023-05-30,"1,996.70","1,980.80","2,000.80","1,970.00",2.17K,0.99%,5
2023-05-31,"2,001.70","1,996.40","2,011.90","1,991.40",1.28K,0.25%,5
2023-06-01,"2,015.10","2,000.30","2,019.50","1,990.00",1.68K,0.67%,6
2023-06-02,"1,989.10","2,013.60","2,020.00","1,983.60",2.17K,-1.29%,6
2023-06-05,"1,993.90","1,982.40","1,999.50","1,973.90",0.96K,0.24%,6
2023-06-06,"2,001.00","1,997.30","2,002.20","1,989.90",0.86K,0.36%,6
2023-06-07,"1,977.90","1,999.50","2,005.30","1,975.00",2.06K,-1.15%,6
2023-06-08,"1,998.10","1,977.20","2,005.00","1,976.50",1.69K,1.02%,6
2023-06-09,"1,996.80","2,000.20","2,006.40","1,990.60",1.06K,-0.07%,6
2023-06-12,"1,989.30","1,993.80","2,000.40","1,982.90",1.38K,-0.38%,6
2023-06-13,"1,978.10","1,991.70","2,005.10","1,972.80",2.33K,-0.56%,6
2023-06-14,"1,988.30","1,975.70","1,993.00","1,972.30",1.59K,0.52%,6
2023-06-15,"1,990.20","1,975.70","1,992.00","1,956.00",1.82K,0.10%,6
2023-06-16,"1,990.70","1,989.20","1,999.50","1,985.00",0.96K,0.03%,6
2023-06-19,"1,947.70","1,970.70","1,971.80","1,940.80",250.14K,-2.16%,6
2023-06-20,"1,967.20","1,989.40","1,990.80","1,960.40",2.02K,1.00%,6
2023-06-21,"1,964.40","1,967.50","1,969.60","1,949.60",3.72K,-0.14%,6
2023-06-22,"1,943.00","1,963.10","1,963.40","1,942.30",1.66K,-1.09%,6
2023-06-23,"1,948.90","1,942.80","1,967.10","1,939.10",1.76K,0.30%,6
2023-06-26,"1,953.10","1,952.80","1,962.00","1,950.60",0.72K,0.22%,6
2023-06-27,"1,943.00","1,951.80","1,959.00","1,939.60",1.84K,-0.52%,6
2023-06-28,"1,941.30","1,943.10","1,945.10","1,930.80",1.53K,-0.09%,6
2023-06-29,"1,936.80","1,935.50","1,940.00","1,919.60",2.43K,-0.23%,6
2023-06-30,"1,948.50","1,935.60","1,949.70","1,927.80",2.60K,0.60%,6
